SalesID,SalePrice
6292021,34670.81600016948
6292034,29146.444705854025
6292167,17857.464567967465
6292177,15915.934299004766
6292189,20817.789192722576
6292202,20411.00287210502
6292207,24372.814939415457
6292247,75561.99327229794
6292413,13131.359859385104
6292443,58468.219282920436
6292447,20604.941391168046
6292455,75523.60490228159
6292498,31881.63358990572
6292579,24993.487035269107
6292634,22346.392650941885
6292644,23340.800527185856
6292652,33776.15968706466
6292653,38557.00212135763
6292659,35570.5276141776
6292661,35130.29508518063
6292664,35209.63408713955
6292669,46953.44987969573
6292732,71780.68581384867
6292739,56315.40775146076
6292746,15677.44371486419
6292758,21266.713252548616
6292769,73933.3065487813
6292770,75085.20955483806
6292797,74550.61546884979
6292800,66440.35109338441
6292802,66100.18457297033
6292814,21859.300535488983
6292837,53626.53894220615
6292842,71421.95012475456
6292852,74891.20379775115
6292853,71356.83305997855
6292882,53446.498698714466
6292885,69630.26227646408
6292892,70802.0446336735
6292912,75196.88093911084
6292919,70962.89472054022
6292924,71820.89647419596
6292928,75049.07510105654
6292930,75085.20955483806
6292931,74449.66205810249
6292934,54299.097771357876
6292935,31753.000023608594
6292937,71881.08901274986
6292969,42597.24767062755
6292975,67174.79061800362
6292990,61818.87993549284
6292991,54249.73825096581
6293014,40836.533243467
6293042,50687.87873392678
6293054,62346.08538485702
6293058,52208.56662052216
6293063,58223.69536592852
6293064,62321.06389271852
6293065,62984.66619631531
6293068,57116.87127164584
6293069,54038.80817469337
6293070,47246.25811510729
6293200,20435.55868381776
6293487,66897.54066130235
6293488,25789.19560113784
6294504,22380.592562687336
6294505,20140.173528651143
6294508,35384.405022091094
6294520,21355.859662739513
6294537,39365.16890047978
6294538,24274.159337431855
6294544,29397.035416412873
6294558,32059.922943569574
6294560,31275.973693156462
6294649,28470.257568706304
6294650,42968.4285206541
6294653,30563.58118639053
6294658,39535.53546306178
6294659,40106.416666006044
6294660,40106.416666006044
6294685,48045.47044254593
6294699,61249.630802503045
6294719,76789.6550756137
6294793,36245.5199841818
6294854,75897.46077864157
6294857,62572.81320297869
6294870,46211.43871048842
6294873,34073.857734708086
6294889,16205.95052053139
6294897,40531.31144704017
6294925,16854.559508712504
6294970,13491.692829162523
6294982,34775.113458613254
6295064,18872.250100789843
6295068,29480.773531957235
6295088,32044.36229945411
6295573,55879.00363858835
6296215,12717.178936109374
6296548,18030.43824908171
6296566,23727.883674881734
6296582,19219.596230526186
6296869,14249.970296712077
6296915,63317.74785597355
6296916,63409.014415228834
6297261,27228.91769579238
6297417,72240.89945874155
6297418,72240.89945874155
6297419,71768.56170754912
6297490,22198.266954489427
6297615,45601.12057639865
6297616,45601.12057639865
6297917,67355.20653854225
6297930,76107.70071060523
6297943,29473.43452802792
6298021,13409.127248593175
6298053,19592.156196797998
6298125,17532.166024573944
6298158,18196.173385728598
6298159,18742.241813701967
6298210,39879.95433764016
6298229,21055.017679444903
6298271,18871.910473867712
6298273,28033.994977128128
6298276,16351.923022035267
6298291,23140.269031488297
6298313,25342.006771222488
6298318,26591.006891708363
6298330,26512.535363236835
6298335,25802.156653065093
6298337,26580.10775503087
6298338,25596.653591537968
6298345,25439.14841641945
6298353,27291.36158359508
6298358,26608.689209390683
6298363,26674.526813245222
6298366,27005.47677929871
6298367,26512.535363236835
6298368,14938.398459991064
6298369,28757.534303098746
6298392,15883.841846298297
6298397,20037.318894461383
6298560,50686.616466147294
6298574,29820.053240505444
6298991,63382.00426647494
6299002,41369.07493429857
6299022,44198.59026572309
6299026,55879.00363858835
6299054,54103.01987670825
6299074,24157.75704460602
6299075,36357.822592441655
6299084,46921.70620345122
6299125,15870.671406572821
6299129,16238.960743635367
6299219,30316.10737173766
6299239,49172.36708987766
6299240,49172.36708987766
6299244,26196.866239721236
6299265,21105.70665425643
6299274,62890.242183243856
6299278,37684.07809403311
6299281,40082.23139904888
6299289,72371.30899866878
6299292,34021.992805292815
6299296,37333.858104361825
6299305,65610.27713617444
6299306,70444.4270042992
6299317,45019.17148504216
6299319,28055.35625061657
6299324,29849.03434146101
6299328,38830.376081941555
6299331,39959.742231241704
6299350,34836.80482903878
6299356,46898.922385380654
6299362,70444.6968613498
6299455,35392.71179636067
6299456,34911.58002116556
6299459,27423.57217641354
6299461,27534.809959099886
6299462,73058.78945344336
6299491,16795.29224032363
6299528,15740.53583994086
6299555,17390.20167008662
6299622,38638.0513640928
6299625,26754.23520525066
6299642,57110.082413674674
6299646,64257.0776168381
6299649,57443.12597227279
6299661,70802.49547874984
6299662,69662.42897306116
6299663,70802.49547874984
6299665,70891.81123420042
6299687,27333.9289594028
6299690,32295.435091611795
6299693,32081.4740800988
6299694,32473.88573898726
6299717,17880.45448965164
6299862,19071.411786004526
6300072,18707.951560473957
6300130,13321.386431006007
6300150,27629.22177575469
6300151,49532.11400776976
6300152,27450.487400961243
6300162,61693.80993152029
6300171,19577.879093324766
6300220,76044.14056687061
6300230,76064.20952925045
6300242,40989.777843925986
6300243,69514.59836735249
6300244,75510.44386791164
6300263,37704.4309086291
6300273,24875.201165435083
6300282,31739.119004806023
6300284,31257.97894258561
6300288,34648.763437393274
6300303,39919.43278551804
6300305,43770.343856748266
6300306,38069.46075051504
6300315,43578.94482306583
6300320,43941.07117062535
6300321,43765.43693072337
6300322,40641.97050567257
6300324,43297.67628363463
6300325,41004.11790437565
6300332,41406.30158719261
6300339,41004.11790437565
6300340,41406.30158719261
6300341,41229.405801352616
6300342,26242.223116786325
6300343,53646.29776450512
6300344,43033.50257127193
6300346,43341.48576454924
6300348,43732.66070656512
6300349,41406.30158719261
6300350,39933.44507698271
6300351,41192.17009974914
6300354,41584.614694253614
6300357,41229.405801352616
6300361,46246.22084284376
6300363,46745.53979725387
6300365,39605.92759285379
6300367,53334.25982967307
6300368,53943.60545681281
6300382,46860.56253760709
6300441,19930.38543688262
6300442,19836.765948755532
6300447,27864.113981891587
6300448,28034.945528278255
6300450,31386.052768757847
6300456,42563.472286551616
6300458,42302.68544831486
6300461,46084.51013231064
6300463,20252.436365416874
6300473,24550.35879764429
6300554,16827.10723135085
6300555,19114.023704323754
6300557,19357.290834876472
6300564,24896.806243128747
6300578,40816.60103419669
6300582,60876.53975955703
6300602,49745.54034218553
6300605,54511.74127653709
6300609,50459.31869139591
6300618,54580.192504790175
6300641,54103.48842696401
6300647,63839.467040881704
6300656,69976.09609602105
6300663,68278.87884730217
6300755,52468.30826473914
6300757,51101.97016931009
6300773,18626.612951363055
6300779,22226.445413424848
6300886,44692.249921799674
6300932,25706.344132575086
6300935,20423.471613732832
6300936,19185.477471475893
6300953,25136.999125523318
6300962,25626.00072694395
6300964,25261.447162513232
6300970,34346.53788258558
6300998,26973.21345218277
6301017,18946.35202801447
6301023,23931.642128115862
6301024,29714.079435391654
6301037,20652.763835555084
6301038,27109.264492388138
6301056,29615.819528738786
6301059,34597.276895389914
6301078,22779.158806441115
6301082,18038.064160268197
6301100,16438.30738264695
6301112,17356.91211202669
6301124,28852.54174307383
6301157,30927.076604018926
6301161,17306.413093328258
6301167,17534.658085790717
6301173,28134.69005584198
6301181,17928.192433455355
6301192,19942.250732343015
6301211,42644.29090565757
6301224,21599.068995505666
6301239,17647.85082170155
6301250,35775.06554107232
6301253,41098.125810345206
6301285,23147.686310766323
6301286,52058.13716809286
6301312,31433.436417898727
6301335,24840.85526389196
6301343,15589.843510630537
6301355,15379.613712918077
6301375,22030.02445162758
6301401,28977.686368230756
6301511,41013.12858253254
6301578,21802.12101940011
6301579,21609.77308022444
6301580,21781.802394062866
6301581,20271.618584888372
6301652,17265.10934584415
6301655,14877.77945023684
6301662,16791.674131997348
6301682,28896.594667034882
6301694,30013.684602894722
6301727,14513.617258631824
6301729,17437.60821737489
6301739,20133.99320873809
6301773,18155.6088193982
6301816,35040.156759389894
6301879,19850.70844531862
6301903,47888.58101502147
6301907,23535.804366301494
6301933,64037.036086991524
6301943,23689.07200497895
6301978,39706.45283310889
6302022,28085.94337720387
6302033,44490.56591090725
6302070,20632.354083098264
6302071,20234.026519257204
6302080,22619.38019504791
6302084,22554.623815962696
6302088,16859.513359487733
6302106,44175.652666623326
6302123,20291.50509946287
6302126,16354.300508396704
6302152,41340.04007546679
6302153,21029.8936874207
6302202,17058.585577866015
6302228,27913.757411908726
6302291,22017.66752122576
6302337,22861.562152649072
6302338,20582.147513348624
6302339,20012.156117986655
6302345,30279.556008130377
6302383,42589.528466008975
6302409,18969.935079321967
6302417,15848.33781054638
6302451,70725.807617234
6302472,48076.606079835234
6302485,53637.68229741341
6302517,33043.03440015713
6302520,21332.145292283898
6302589,16548.314532000542
6302617,16944.05103351143
6302694,18189.034142831682
6302719,22698.73638175165
6302727,38447.749500492086
6302737,59658.28649954197
6302748,16194.29326287502
6302770,18023.578288683162
6302845,58724.905185797295
6302857,83196.222468964
6302887,17372.45514360937
6302907,21119.69287905253
6302942,30536.91030654451
6302956,19184.744034712297
6302977,21636.75922970446
6302979,24088.740573923682
6302980,25388.23099493053
6302981,25388.23099493053
6302982,13994.420515255262
6302985,13994.420515255262
6302988,18296.491332683414
6302994,27841.232667031203
6303030,28404.644847635136
6303031,30996.32284203499
6303032,61193.241788562904
6303042,26040.00602333101
6303043,17735.57648709737
6303077,35108.71431108836
6303078,38358.56498552984
6303162,69922.52674711261
6303300,20871.141779951413
6303306,23010.760753071656
6303357,16613.911831529505
6303378,18223.82778968543
6303395,31712.529187963642
6303400,22879.569695588685
6303441,34635.29838366478
6303461,20333.632370072173
6303467,38217.71842043629
6303483,39310.99680742828
6303489,26818.337295931928
6303515,21211.435489020303
6303516,46102.68610778845
6303527,15762.009592046852
6303536,36254.49941731393
6303549,33532.489848950274
6303570,20454.33881378359
6303585,44914.086746346904
6303608,78877.95378321674
6303611,65308.44012917002
6303621,16737.316165075998
6303624,20540.595333174595
6303626,16715.03361689072
6303630,19112.150456169726
6303639,77852.41383115723
6303662,74042.63285989534
6303673,23332.67996020735
6303681,34518.67546706417
6303693,20999.093082964042
6303725,19060.560900685272
6303737,14018.560099596496
6303762,20195.285168977145
6303777,32899.78737908018
6303786,54160.44555713329
6303789,23311.282050460268
6303798,45335.87873676935
6303803,19400.27971582367
6303807,25477.889047598903
6303838,22388.970561790287
6303839,27834.271016436724
6303845,27240.60870093448
6303859,68907.87673320355
6303887,27120.143676727075
6303904,71726.31461231859
6303908,17721.645811826475
6303943,28258.40707140632
6303944,45239.82940155082
6303947,29150.440178635454
6303948,52828.669423342595
6303954,79714.48977591589
6303986,31160.53076887041
6303988,32265.388918692253
6304012,16561.56639987816
6304013,30558.47245208614
6304014,30092.024395200704
6304018,28717.657531937886
6304019,28717.657531937886
6304020,31356.598740248875
6304023,31484.659096649495
6304026,31510.972121859573
6304032,32002.98920322016
6304035,26255.18673276236
6304036,26901.2931059861
6304039,22899.811405934543
6304042,32128.493611142487
6304047,31237.951161837525
6304053,36506.04496869499
6304064,31781.534922732313
6304071,26122.153372227258
6304076,27717.866194370068
6304084,18573.258013116676
6304098,28007.98636351892
6304102,42412.22794948014
6304107,42240.98593698968
6304127,50833.19661500455
6304131,63472.6026028347
6304135,74778.17853360392
6304139,48078.426955123905
6304140,50352.442599434624
6304141,48232.13239140448
6304155,28158.79738043775
6304157,28422.25030685433
6304177,29892.379909549833
6304179,28627.35578276954
6304184,17604.681637054633
6304193,41776.24238341412
6304199,43581.54940386342
6304202,43667.58565827436
6304203,40713.37635497108
6304207,66002.3023028201
6304210,66668.32422451786
6304212,69426.91948885896
6304225,19307.7022299381
6304235,20181.530185505624
6304239,20271.27667026991
6304241,21996.916249316295
6304243,23241.333132416352
6304248,36134.48880516708
6304249,22889.56717085
6304250,23157.042215296686
6304256,36718.627835787716
6304260,25263.807720461264
6304264,23422.97138459572
6304267,40095.03979280269
6304278,38971.192313703585
6304284,25271.773014050174
6304285,27868.202426038195
6304298,17722.662910279312
6304300,48367.88361106598
6304309,34198.09825282534
6304313,41762.25423574797
6304314,36367.84420526352
6304315,18076.38194953132
6304316,41580.93517363656
6304317,41200.5473718274
6304318,39970.600532063865
6304319,35676.64647036046
6304321,41631.4815696525
6304322,47339.56536576948
6304339,23785.797303615265
6304343,20188.819173197942
6304348,26150.389265006725
6304359,34808.35241180665
6304360,22176.88065599912
6304361,30699.172114167475
6304380,33443.52524911802
6304389,31442.065558374998
6304393,24564.89692107429
6304394,35814.53245971141
6304399,23127.693425542173
6304405,28682.329775678973
6304413,27018.639065520547
6304421,27998.40466786038
6304423,30667.98933424653
6304429,36573.128122653565
6304438,33540.21822998102
6304440,27978.327769428084
6304443,32429.20592492608
6304446,35699.02349183606
6304450,28467.5274716276
6304461,28860.85894098437
6304480,32477.43178691516
6304486,33099.568301518
6304494,41776.299568853035
6304496,26275.928542687227
6304500,36948.32904347314
6304505,27594.1084938342
6304508,26123.277647069503
6304509,25605.505593409263
6304515,25143.650377597434
6304517,37739.250881567576
6304523,32169.682285727395
6304530,37645.57370246033
6304539,38413.50452430602
6304552,47109.384541504645
6304554,61907.0559855362
6304562,27584.17539729673
6304568,33078.93482598241
6304570,51010.195619604834
6304571,50250.31978527238
6304575,52196.2442641365
6304580,32613.317953618935
6304584,61956.298318692
6304586,60404.62723718826
6304587,27147.358284376533
6304589,61288.04809828316
6304596,50892.8362807509
6304600,33803.84137413393
6304602,54916.075991945225
6304604,54968.949640748
6304611,62055.8226889699
6304619,62506.92507499986
6304622,35780.342344165336
6304635,55983.13435016508
6304638,52184.520883708356
6304640,51160.275392143805
6304645,40404.958005837594
6304647,54412.94849732286
6304650,59549.108076199765
6304667,49114.69353392799
6304676,48208.32048625693
6304677,32013.384619504028
6304691,78595.50714232551
6304692,27210.488350694402
6304698,25966.408189555925
6304699,18154.84229501626
6304708,29379.946619647628
6304710,22465.456656476563
6304728,67005.37651814082
6304732,21805.28482039294
6304735,22136.342212364554
6304742,21278.870905873588
6304764,31692.272936082438
6304770,56759.64121521307
6304795,18567.326014085484
6304800,20627.034515035743
6304809,74654.46589720792
6304813,72869.32866519106
6304817,82143.37523849994
6304818,81153.20966456173
6304834,25467.862388880363
6304835,27922.54186877442
6304838,50431.027884147006
6304842,34424.90445612252
6304852,67904.77663412427
6304853,66998.31508352619
6304857,68618.28918166114
6304866,41033.18512062857
6305031,24282.589015611353
6305203,16913.15885195929
6305323,28466.60608065444
6305438,28307.685884675568
6305505,23325.604782834434
6305507,27043.594163556056
6305535,26844.499700208264
6305540,25901.624651032595
6305560,39583.09459396874
6305594,50347.53402357694
6305670,33655.81586058171
6305683,20704.61604612335
6305688,22146.7870051556
6305735,35167.97816043358
6305739,37384.98053285595
6305795,75250.51608264486
6305805,37820.82097930952
6305827,62537.9215004294
6305873,71820.89117872293
6305891,31225.791025482213
6305893,18671.461479549183
6305914,28254.653429872113
6305920,42924.663975919466
6305927,38293.824778949645
6305938,47877.07935046743
6305941,47226.53360585783
6305947,42730.33280882883
6305948,50864.12885348358
6305958,53542.40458168637
6305979,67536.00364240468
6305988,61250.960259809
6305989,68009.94521529943
6305995,65160.12594900271
6305996,62965.684398526166
6306018,63672.651435143154
6306030,61879.09750481602
6306043,64718.996813289
6306044,61715.62887526177
6306056,68989.04657834342
6306078,61947.59875093134
6306086,59210.74441365952
6306142,19050.649807350263
6306150,19050.649807350263
6306170,17291.216163433495
6306196,67198.68553973835
6306202,71065.13907157286
6306204,71917.32248560595
6306305,78710.7931618831
6306326,78797.83072798712
6306431,37043.419815296074
6306449,34299.74691953793
6306480,74778.17853360392
6306483,63791.42092230063
6306487,72792.87749723549
6306488,76806.33772623875
6306506,65254.26191436329
6306519,31033.551544781134
6306522,33227.64388316975
6306529,35832.87100084968
6306555,46659.721277391094
6306556,69275.50469316037
6306572,67680.10781057295
6306604,69559.2965556821
6306605,68614.78424694818
6306611,77345.56796982887
6306614,26732.001427500705
6306615,25671.0763505774
6306616,27023.1864762879
6306619,27458.207358856296
6306620,28406.378094102176
6306621,29148.163583918275
6306625,26428.920902470196
6306636,32475.59413066358
6306638,34318.71669511795
6307450,73877.31134172289
6307718,34993.272762009816
6307720,68527.40543131938
6307723,64762.168037400115
6307728,69559.2965556821
6307730,38387.56151509632
6307731,35108.37000461573
6307822,28117.257843662377
6307919,24611.346571102524
6307925,17803.83710052486
6308037,55621.074093996205
6308185,26076.890042207222
6308193,15110.108769742656
6308281,16049.015118512069
6308315,18482.63425185822
6308320,15912.271770770149
6308322,14434.134414422342
6308323,14565.856057168829
6308413,27656.32136075529
6308654,17586.622514972234
6309766,11275.254922519956
6309808,17425.380530969276
6309826,19030.13825039631
6309828,19012.041261600796
6309835,14371.712270742728
6309840,14970.276745990443
6309847,13922.160800227482
6309866,16605.20080131662
6309869,16022.148548080715
6309872,16749.166106248016
6309887,18439.893882961944
6309892,19411.098370807093
6309895,18334.04402970016
6309904,20738.85952651904
6309905,15975.056205767492
6309913,15494.88325071128
6309914,15639.437339871998
6309928,16176.5457511787
6309934,19571.296164720847
6309935,19317.1565748286
6309938,19636.800422282162
6309947,18976.70399343377
6309950,21537.910723451205
6309952,16684.9526483628
6309954,12893.218517422472
6309958,15678.384438783172
6309980,17049.202859689143
6309985,17009.831242490694
6309990,17336.667696370492
6309993,17351.649061244996
6309994,16963.015327408426
6309996,16942.209842032265
6309998,21135.543921978173
6310008,21218.48826182857
6310027,17095.92186248165
6310028,17347.855931555183
6310033,20667.654302187184
6310034,17554.865820882234
6310067,20737.691687504488
6310071,28406.906949151085
6310080,20906.465107421438
6310089,21811.979686492323
6310163,9635.514886934996
6310167,22947.774075397796
6310180,15882.863061545793
6310198,12201.343476503562
6310205,11418.300048794948
6310214,12067.078309118035
6310217,10327.943302793044
6310218,9384.755504187127
6310226,11665.597147634224
6310245,22644.91103142026
6310249,10027.601846262842
6310253,10032.04311763977
6310256,10041.498798173607
6310260,10937.785943597899
6310266,11986.793561157525
6310272,11000.479104227581
6310295,12020.042040959002
6310310,12160.658292102127
6310311,12519.740416635848
6310314,12000.684211557491
6310328,12206.296470519916
6310331,12674.82801471401
6310337,12204.013432480697
6310351,10044.438972557615
6310360,12307.197029806244
6310386,10531.610142885484
6310389,13226.725334578385
6310405,12197.406816299464
6310413,13093.827303370095
6310416,12584.971145592583
6310429,12500.780700787951
6310431,12411.42973844714
6310433,12256.915503129836
6310436,12938.978665851195
6310438,13310.142348005007
6310446,13010.261083567872
6310449,13110.070738100741
6310452,15151.98624846309
6310455,13980.471162240387
6310458,9993.44678930209
6310460,13904.085008368804
6310465,10614.494622669283
6310471,11333.256465518423
6310472,10722.273117027285
6310484,11950.394202111427
6310490,11909.330151561953
6310491,11620.306636237796
6310494,13034.29568709306
6310506,12446.950971269425
6310511,12002.181000400262
6310526,11446.973709739843
6310530,11999.828658180531
6310532,11711.321345237642
6310540,18643.56619556535
6310543,13119.93275190161
6310567,13538.825790850507
6310578,13352.091484952023
6310580,12361.204760710312
6310588,12358.383095275607
6310592,13347.880685009046
6310593,13358.084246768542
6310594,13416.516036957983
6310600,13191.818975712551
6310602,8951.46520416528
6310608,13157.615422987907
6310616,14508.646601899796
6310619,14405.287143727386
6310620,14549.153040211575
6310622,14294.767663207906
6310628,14572.439900551326
6310629,15105.703160826402
6310632,15342.0028661724
6310633,16536.32885826331
6310634,12328.240590813899
6310635,16285.169910980023
6310636,19057.484817793047
6310642,15264.807770470446
6310644,17019.940209679124
6310647,10604.614066772661
6310648,11998.476276968877
6310651,13185.566978853974
6310652,8701.372837931482
6310656,12059.125616958741
6310662,12269.412794656906
6310671,11914.725725375585
6310682,12907.429086684111
6310689,13098.86559124905
6310690,11984.401106983076
6310691,10907.24834546663
6310692,11750.725519676604
6310696,14234.474777101424
6310697,10046.761475667212
6310706,14377.335256939023
6310709,14602.775955027402
6310712,15220.74117834582
6310715,16400.422981080614
6310720,15359.72266935175
6310730,15264.807770470446
6310735,15348.456000773263
6310737,16298.108649854967
6310756,16543.799289205377
6310758,17264.552903625456
6310785,12784.857682187365
6310787,12838.707421072664
6310788,13112.257326661875
6310789,12403.743358719852
6310791,13243.019208785388
6310794,12762.443372156296
6310797,13212.886817087063
6310805,12568.087139092415
6310806,13982.389190951262
6310810,12351.21178457836
6310811,12481.329437915545
6310813,12350.459445203594
6310814,12519.065398089268
6310815,13864.579076248163
6310817,13183.030577466989
6310821,10260.274313103026
6310823,9999.909374336103
6310825,13972.005024360347
6310827,14572.447839489843
6310831,13762.081203463451
6310834,14414.793085317333
6310835,13984.062000749704
6310840,13816.305274602211
6310841,16273.585290163552
6310845,13784.564300085874
6310849,13928.269139565618
6310880,15325.829221821374
6310891,10020.476703832004
6310892,13049.959018750405
6310893,13334.422966793023
6310895,12913.550399181433
6310897,12976.521386288652
6310898,13469.327777478466
6310901,13722.692652763988
6310902,9771.482622869551
6310904,14859.600298818727
6310907,14262.27813781335
6310908,14268.705324075174
6310911,17006.843504252523
6310927,14318.227719526978
6310928,14718.033906682638
6310933,16029.725677662975
6310936,15152.943715965685
6310940,15943.153110120176
6310946,11690.414311342
6310948,15632.639706439446
6310949,16395.49289062695
6310953,16315.792534462891
6310959,16076.067549707497
6310962,13157.293538902997
6310964,13032.894756350126
6310965,15598.908078236473
6310969,12767.652389277655
6310970,13067.489054595739
6310976,13762.097334724258
6310979,15935.096254376855
6310980,13656.404779193015
6310981,13663.620581012325
6310983,16630.910214747568
6310986,16979.31571806096
6310988,17051.81855712538
6310991,16905.123022644206
6311001,19465.9163843127
6311005,17780.831129458595
6311019,12640.481283916151
6311028,16204.90598609954
6311047,14267.313736988885
6311050,15962.004321206967
6311055,16727.533318706628
6311056,16749.940151004765
6311057,24321.038949501057
6311065,16208.175319466038
6311073,16173.357441365586
6311078,16097.510418600572
6311079,15950.39888599953
6311083,16571.734570917903
6311088,14689.4649910636
6311100,16682.317963542333
6311102,17295.080825545498
6311106,16945.287621068623
6311115,14292.279325033795
6311122,16254.054206887273
6311123,16253.664921172987
6311143,21164.040206521644
6311191,25111.844892260982
6311195,14774.037126093517
6311198,17306.79693521533
6311201,15098.998694726932
6311230,15408.023857784723
6311231,15770.892359526173
6311232,15845.542966179462
6311244,17684.686530295636
6311253,18496.546814978825
6311260,12365.844664214532
6311267,19548.862028792493
6311270,19593.477493563256
6311273,20038.241679681778
6311275,12279.971382504968
6311278,15324.044395559733
6311279,15288.81322517556
6311281,15134.438463289025
6311284,15340.07202147093
6311288,15050.480746339821
6311289,15444.290013634303
6311292,15324.044395559733
6311293,15444.290013634303
6311295,15294.393452159748
6311304,14875.43469136853
6311307,15608.762285686797
6311308,15517.532360374615
6311310,15394.994049532885
6311314,15332.568879464858
6311317,15418.223575706485
6311318,18035.08483810104
6311325,15422.649708124858
6311326,15271.137467412527
6311329,15261.125405896422
6311331,15261.125405896422
6311332,15261.125405896422
6311333,15261.125405896422
6311334,15282.680705435594
6311335,15261.125405896422
6311337,15261.125405896422
6311338,15422.649708124858
6311339,15595.554083870904
6311343,15206.159064844953
6311345,15880.796198955191
6311349,15880.796198955191
6311355,15422.649708124858
6311364,16095.36349350019
6311375,16600.999033920234
6311376,16396.136010900664
6311402,16404.57303821631
6311403,16789.01085186243
6311408,16643.88799637923
6311413,16957.995129229676
6311416,16775.593613825306
6311423,18076.6157123169
6311436,17320.10649292643
6311444,18229.66435623714
6311449,12309.917371515225
6311451,17358.69250791177
6311453,17946.038296063867
6311458,18191.758928408242
6311464,17426.487244766035
6311465,17972.656518556814
6311470,16964.96256904965
6311474,17039.7564894578
6311476,17215.672736216493
6311477,18254.25838443733
6311486,17187.058923542165
6311488,17819.075757547962
6311489,17368.162459894702
6311490,17780.499673661998
6311492,18078.13867234321
6311493,18887.205923188998
6311496,17464.807748278457
6311498,16374.301601771036
6311505,16478.45401430813
6311506,17116.31873025633
6311511,17156.30829340889
6311524,16889.363287868302
6311525,16945.382195431328
6311527,16801.985306294686
6311528,17960.98639671707
6311529,17505.727657721516
6311532,15599.680417525438
6311538,16399.303747983085
6311540,17008.102162945135
6311541,17524.06693527828
6311542,17008.102162945135
6311550,17228.009939572887
6311552,17215.544067179493
6311553,17202.29852712736
6311555,17176.47459229027
6311559,19320.301603193104
6311560,18120.839143218305
6311564,30858.98890857233
6311581,15017.900167021775
6311588,15382.768991402709
6311589,15342.397902389856
6311621,14988.4302493981
6311623,16029.805125773066
6311627,12373.300880301918
6311636,15320.065908594876
6311637,15652.4436968296
6311638,15652.4436968296
6311639,15420.271722722746
6311640,15692.814785842455
6311646,15423.4408983469
6311653,15420.271722722746
6311654,15420.271722722746
6311655,15420.271722722746
6311656,15652.4436968296
6311657,15652.4436968296
6311661,15260.69169589912
6311672,15420.271722722746
6311681,17071.1969315093
6311684,17128.37019505886
6311685,17219.263145718687
6311687,12551.791492086248
6311695,17261.17349098066
6311706,20185.019816508637
6311708,18116.114460945566
6311709,18206.168940687767
6311713,17192.771481438067
6311732,17303.28736262056
6311775,17954.75192977144
6311790,17639.769339777464
6311798,21951.98390163971
6311799,21153.98953085741
6311800,22394.2015468692
6311804,27105.377283516424
6311805,28624.1579313631
6311806,29194.42189373161
6311807,29778.625170807787
6311808,26179.00847099778
6311809,19115.117616108826
6311811,18808.842558962744
6311814,17934.31644978608
6311820,17357.517087724496
6311832,17366.95190534287
6311833,18621.6931401287
6311834,18346.221916659124
6311835,18630.132808623333
6311839,19182.524818895195
6311841,21039.78635015163
6311858,17272.899857183922
6311904,17182.408392267465
6311905,17736.62334073502
6311908,18346.221916659124
6311910,18951.331059366443
6311919,17558.60565560813
6311920,17703.993874129268
6311922,15152.649693837264
6311923,17800.548126887952
6311924,15793.231482844863
6311926,17486.678912088828
6311928,15379.932216159757
6311929,17405.289876895127
6311930,17405.289876895127
6311938,18035.08483810104
6311939,18035.08483810104
6311944,17220.746363819722
6311945,17220.746363819722
6311946,18627.971732804275
6311947,18885.453868010125
6311949,19308.84854471888
6311951,21687.92869520194
6311955,21230.3859593792
6311956,21511.866363348596
6311960,21678.510322618888
6311961,12789.703482587964
6311962,21678.510322618888
6311963,21801.395147418592
6311969,22063.00222602765
6311970,21678.510322618888
6311973,21510.265653102895
6311974,22103.373315040506
6311976,21678.510322618888
6311977,21758.347671021565
6311981,25029.169176225816
6311982,12533.894294967891
6311990,23737.069837805382
6311992,23767.61375999744
6311994,22659.93734141769
6311995,22659.93734141769
6311998,22641.99398319071
6312008,19804.79213069525
6312015,19119.962582388882
6312021,19134.09898379222
6312022,19836.02352092674
6312023,19134.09898379222
6312026,19134.09898379222
6312027,19077.329641537162
6312029,19317.085425190977
6312032,20901.370054630846
6312033,21210.35030441476
6312044,19434.901593611947
6312050,20746.343535861637
6312052,21450.81778403325
6312056,21511.296985544705
6312063,19333.435730566984
6312067,19888.177457151294
6312068,21366.123297313552
6312076,20760.200655752604
6312083,12787.453256792129
6312090,12551.791492086248
6312091,12787.453256792129
6312093,21185.196215622254
6312094,21074.16668019584
6312095,21096.885105837475
6312104,18982.143639763577
6312113,19465.70225008541
6312117,19751.927709173313
6312120,19479.90726619649
6312133,19714.56985749421
6312135,19321.766278039704
6312139,18771.485642848053
6312155,19064.824272865062
6312159,19554.971578652563
6312164,19714.56985749421
6312165,19714.56985749421
6312166,19714.56985749421
6312175,18856.73743115705
6312177,19303.47657104137
6312179,20548.094086930174
6312180,20896.362866755175
6312191,20531.41070632409
6312194,20730.927598887927
6312195,18641.219585369567
6312198,20531.41070632409
6312200,20472.752458531762
6312203,20744.542957508158
6312205,20835.966055035835
6312206,20835.966055035835
6312215,20835.966055035835
6312216,20531.41070632409
6312222,20835.966055035835
6312223,20285.701405273172
6312225,20612.521255844884
6312229,20423.8750861071
6312231,20538.510753596842
6312232,20531.41070632409
6312233,20285.701405273172
6312234,20512.93959697276
6312250,19248.51453349555
6312251,19352.308238207934
6312253,19190.328234620774
6312255,19414.795831509997
6312258,19190.348684610777
